precision,recall,f1-score,support
1.0,0.3,0.4615384615384615,10.0
0.0,0.0,0.0,11.0
0.7142857142857143,0.4545454545454545,0.5555555555555556,11.0
0.0,0.0,0.0,8.0
1.0,0.3,0.4615384615384615,10.0
1.0,0.1,0.18181818181818185,10.0
0.0,0.0,0.0,9.0
0.5,0.09090909090909093,0.15384615384615385,11.0
0.0,0.0,0.0,8.0
0.0,0.0,0.0,9.0
0.0,0.0,0.0,9.0
0.0,0.0,0.0,9.0
0.0,0.0,0.0,8.0
0.0,0.0,0.0,8.0
0.0,0.0,0.0,9.0
0.0,0.0,0.0,9.0
0.0,0.0,0.0,9.0
1.0,0.2,0.33333333333333337,10.0
0.0,0.0,0.0,9.0
1.0,0.25,0.4,8.0
1.0,0.2,0.33333333333333337,10.0
0.6666666666666666,0.4444444444444444,0.5333333333333333,9.0
0.6666666666666666,0.4444444444444444,0.5333333333333333,9.0
1.0,0.1,0.18181818181818185,10.0
0.9,0.9,0.9,10.0
0.0,0.0,0.0,10.0
1.0,0.125,0.2222222222222222,8.0
0.0,0.0,0.0,9.0
1.0,0.25,0.4,8.0
0.7142857142857143,0.5,0.588235294117647,10.0
1.0,0.1111111111111111,0.2,9.0
0.0,0.0,0.0,10.0
0.0,0.0,0.0,9.0
1.0,0.7,0.8235294117647058,10.0
1.0,0.18181818181818185,0.3076923076923077,11.0
0.16666666666666666,0.1111111111111111,0.13333333333333333,9.0
0.0,0.0,0.0,8.0
0.0,0.0,0.0,9.0
1.0,0.5454545454545454,0.7058823529411764,11.0
1.0,0.4,0.5714285714285715,10.0
1.0,0.125,0.2222222222222222,8.0
0.0,0.0,0.0,8.0
0.6666666666666666,0.2222222222222222,0.3333333333333333,9.0
0.5,0.2222222222222222,0.30769230769230765,9.0
0.6666666666666666,0.6,0.631578947368421,10.0
0.75,0.375,0.5,8.0
0.8,0.4,0.5333333333333333,10.0
0.75,0.3,0.4285714285714285,10.0
0.6,0.3,0.4,10.0
1.0,0.1111111111111111,0.2,9.0
0.75,0.3,0.4285714285714285,10.0
0.0,0.0,0.0,9.0
1.0,0.6,0.7499999999999999,10.0
0.0,0.0,0.0,8.0
1.0,0.2727272727272727,0.42857142857142855,11.0
0.0,0.0,0.0,9.0
0.8571428571428571,0.6,0.7058823529411764,10.0
0.0,0.0,0.0,9.0
0.0,0.0,0.0,10.0
0.0,0.0,0.0,9.0
0.5,0.09090909090909093,0.15384615384615385,11.0
0.8571428571428571,0.6666666666666666,0.75,9.0
1.0,0.3,0.4615384615384615,10.0
0.75,0.375,0.5,8.0
0.9,0.8181818181818182,0.8571428571428572,11.0
1.0,1.0,1.0,8.0
0.0,0.0,0.0,9.0
1.0,0.1,0.18181818181818185,10.0
1.0,0.25,0.4,8.0
0.5,0.3,0.375,10.0
1.0,0.6363636363636364,0.7777777777777778,11.0
0.6428571428571429,0.9,0.75,10.0
0.6666666666666666,0.6666666666666666,0.6666666666666666,9.0
0.6666666666666666,0.4,0.5,10.0
0.7777777777777778,0.7777777777777778,0.7777777777777778,9.0
0.5,0.2222222222222222,0.30769230769230765,9.0
0.6,0.3,0.4,10.0
0.7777777777777778,0.7,0.7368421052631577,10.0
1.0,0.5454545454545454,0.7058823529411764,11.0
1.0,0.375,0.5454545454545454,8.0
0.7777777777777778,0.7,0.7368421052631577,10.0
1.0,0.7777777777777778,0.8750000000000001,9.0
1.0,0.6,0.7499999999999999,10.0
1.0,0.3333333333333333,0.5,9.0
0.8,0.5714285714285714,0.6666666666666666,7.0
0.8,0.4444444444444444,0.5714285714285714,9.0
0.0,0.0,0.0,10.0
0.0,0.0,0.0,8.0
0.5,0.1,0.16666666666666669,10.0
0.75,0.3,0.4285714285714285,10.0
0.8333333333333334,0.5555555555555556,0.6666666666666667,9.0
0.4,0.3636363636363637,0.38095238095238104,11.0
0.0,0.0,0.0,10.0
0.5,0.2222222222222222,0.30769230769230765,9.0
0.0,0.0,0.0,9.0
0.0,0.0,0.0,10.0
0.0,0.0,0.0,8.0
1.0,0.18181818181818185,0.3076923076923077,11.0
0.0,0.0,0.0,9.0
1.0,0.25,0.4,8.0
0.3333333333333333,0.1111111111111111,0.16666666666666666,9.0
0.5,0.1,0.16666666666666669,10.0
0.0,0.0,0.0,10.0
0.0,0.0,0.0,8.0
1.0,0.09090909090909093,0.16666666666666669,11.0
0.0,0.0,0.0,8.0
0.0,0.0,0.0,10.0
0.42857142857142855,0.3,0.3529411764705882,10.0
0.0,0.0,0.0,11.0
1.0,0.1111111111111111,0.2,9.0
0.0,0.0,0.0,11.0
0.0,0.0,0.0,8.0
0.0,0.0,0.0,10.0
0.25,0.125,0.16666666666666666,8.0
0.5,0.1,0.16666666666666669,10.0
0.0,0.0,0.0,10.0
0.8181818181818182,1.0,0.9,9.0
0.0,0.0,0.0,10.0
0.3333333333333333,0.2,0.25,10.0
0.3333333333333333,0.1,0.15384615384615385,10.0
0.5714285714285714,0.8,0.6666666666666666,10.0
1.0,0.125,0.2222222222222222,8.0
0.8,0.7272727272727273,0.7619047619047621,11.0
1.0,0.5,0.6666666666666666,10.0
1.0,0.8888888888888888,0.9411764705882352,9.0
1.0,0.1111111111111111,0.2,9.0
1.0,0.4,0.5714285714285715,10.0
0.375,0.2727272727272727,0.3157894736842105,11.0
0.25,0.1,0.14285714285714288,10.0
0.25,0.125,0.16666666666666666,8.0
0.0,0.0,0.0,8.0
1.0,0.7,0.8235294117647058,10.0
0.875,0.7,0.7777777777777777,10.0
1.0,0.4444444444444444,0.6153846153846153,9.0
0.7142857142857143,0.5,0.588235294117647,10.0
0.7777777777777778,0.7,0.7368421052631577,10.0
1.0,0.4,0.5714285714285715,10.0
1.0,0.1111111111111111,0.2,9.0
0.0,0.0,0.0,9.0
1.0,0.9,0.9473684210526316,10.0
1.0,0.1,0.18181818181818185,10.0
1.0,0.2727272727272727,0.42857142857142855,11.0
0.2,0.1,0.13333333333333333,10.0
0.0,0.0,0.0,11.0
0.5,0.5555555555555556,0.5263157894736842,9.0
1.0,0.1111111111111111,0.2,9.0
0.6666666666666666,0.6,0.631578947368421,10.0
0.8,0.8888888888888888,0.8421052631578948,9.0
0.9090909090909092,0.9090909090909092,0.9090909090909092,11.0
0.9,0.8181818181818182,0.8571428571428572,11.0
0.7142857142857143,0.5555555555555556,0.6250000000000001,9.0
1.0,0.25,0.4,8.0
1.0,0.1,0.18181818181818185,10.0
0.4444444444444444,0.4,0.4210526315789474,10.0
0.5,0.2222222222222222,0.30769230769230765,9.0
0.4705882352941176,0.7272727272727273,0.5714285714285714,11.0
0.5,0.1,0.16666666666666669,10.0
0.6363636363636364,0.7777777777777778,0.7000000000000001,9.0
0.5833333333333334,0.7,0.6363636363636365,10.0
1.0,0.4545454545454545,0.625,11.0
0.8571428571428571,0.6666666666666666,0.75,9.0
0.0,0.0,0.0,9.0
1.0,0.2222222222222222,0.3636363636363636,9.0
0.6,0.3333333333333333,0.42857142857142855,9.0
0.7142857142857143,0.5555555555555556,0.6250000000000001,9.0
0.0,0.0,0.0,9.0
0.8333333333333334,0.5,0.625,10.0
0.6666666666666666,0.8,0.7272727272727272,10.0
1.0,0.4,0.5714285714285715,10.0
0.0,0.0,0.0,7.0
0.0,0.0,0.0,9.0
0.0,0.0,0.0,10.0
0.0,0.0,0.0,9.0
0.25,0.09090909090909093,0.13333333333333333,11.0
0.0,0.0,0.0,9.0
0.0,0.0,0.0,10.0
0.0,0.0,0.0,10.0
0.0,0.0,0.0,10.0
0.0,0.0,0.0,9.0
1.0,0.25,0.4,8.0
